273,deduction,"n. 扣除, 减除 - 扣除的量 - 推",/dɪ'dʌkʃ(ə)n//dɪ'dʌk,2,,,,
274,excite,vt. 刺激…，使…兴奋；激起 - vi,/ɪk'saɪt//ɪk'saɪt/,2,,,,
275,borrower,n. 剽窃者，借用人,/'bɑroɚ/,2,,,,
276,visual,"adj. 视觉的, 看得见的 副 词: ",/'vɪʒjʊəl//'vɪʒʊəl/,2,,,,
277,juvenile,adj. 青少年的；幼稚的 - n. 青,/'dʒuːvənaɪl//'dʒʊvə,2,,,,
278,constructive,"adj. 建设的,建设性的 副 词: c",/kən'strʌktɪv//kən's,2,,,,
279,controller,n. 控制者;管理者;指挥者 - 审计员,/kən'trəʊlə//kən'tro,2,,,,
280,dairy,n. 乳品店；制酪场；牛奶及乳品业；乳牛,/'deərɪ//'dɛri/,2,,,,
281,curse,vt. & vi. 诅咒; 骂 - n.,/kɜːs//kɝs/,2,,,,
282,unconscious,"adj. 失去知觉的 - 不知道的, 未",/ʌn'kɒnʃəs//ʌn'kɑnʃə,2,,,,
283,shipping,n. 海运；运送；船舶，船舶吨数 - v,/'ʃɪpɪŋ//'ʃɪpɪŋ/,2,,,,
284,molecule,n. 分子,/'mɒlɪkjuːl//'mɑlɪkj,2,,,,
285,nightclub,n. 夜总会 名 词: nightclu,/'naɪtklʌb//ˈnaɪtˌkl,2,,,,
286,liver,n. 肝脏；生活者，居民,/'lɪvə//'lɪvɚ/,2,,,,
287,sleeve,n. 袖子，袖套；套筒，套管 - vt.,/sliːv//sliv/,2,,,,
288,flap,vt. & vi. (使)上下左右移动 ,/flæp//flæp/,2,,,,
289,NASA,abbr. National Aeron,/'næsə/,2,,,,
290,sexuality,n. 性征；性行为；性活动；性兴趣；性能,/sekʃʊ'ælətɪ//ˌsɛkʃu,2,,,,
291,warmth,n. 温暖；热情；激动,/wɔːmθ//wɔrmθ/,2,,,,
292,supper,n. 晚餐，晚饭,/'sʌpə//'sʌpɚ/,2,,,,
293,manipulate,vt. 熟练控制[操作] 时 态: ma,/mə'nɪpjʊleɪt//mə'nɪ,2,,,,
294,hence,adv. 因此；今后,/hens//hɛns/,2,,,,
295,irony,"n. 反语, 冷嘲 - 具有讽刺意味的事",/'aɪrənɪ//'aɪrəni/,2,,,,
296,builder,n. 建筑者；建立者,/'bɪldə//'bɪldɚ/,2,,,,
297,significance,"n. 意义, 意思 - 重大意义, 重要",/sɪg'nɪfɪk(ə)ns//sɪɡ,2,,,,
298,clay,n. 泥土；粘土；肉体；似黏土的东西 -,/klei//kle/,2,,,,
299,ink,"n. 墨水, 油墨 时 态: inked",/iŋk//ɪŋk/,2,,,,
300,hawk,"n. 鹰 - 鹰派人物, 主战派人物 -",/hɔːk//hɔk/,2,,,,
301,underneath,prep. 在…下面; 在…底下 - a,/ʌndə'niːθ//ˌʌndɚ'ni,2,,,,
302,emigrate,vt. 移居国外 时 态: emigra,/'emɪgreɪt//'ɛmɪɡret,2,,,,
303,Easter,n. 〈宗〉复活节,/'i:stə/,2,,,,
304,trunk,n. 树干 - 衣箱 - 象鼻,/trʌŋk//trʌŋk/,2,,,,
305,complexity,"n. 复杂性,错综复杂的状态 - 复杂的",/kəm'pleksətɪ//kəm'p,2,,,,
306,dart,vt. 投掷; 投射 - vi. 向前冲,/dɑːt//dɑrt/,2,,,,
307,modernize,"vt. 使现代化,使适应现代需要 - v",/ˈmɔdəˌnaɪz//'mɑdɚna,2,,,,
308,insurer,"n. 承保人, 保险公司",/ɪn'ʃʊərə//ɪn'ʃʊrɚ/,2,,,,
309,throne,n. 王座；君主；王权 - vi. 登上,/θrəʊn//θron/,2,,,,
310,outfit,"n. 全套装备, 全套工具 - 一套服装",/'aʊtfɪt//'aʊtfɪt/,2,,,,
311,commemorate,"vt. 纪念, 庆祝 时 态: comm",/kə'meməreɪt//kə'mɛm,2,,,,
312,invent,vt. 发明; 创造 - 编造 时 态:,/ɪn'vent//ɪn'vɛnt/,2,,,,
313,brass,n. 黄铜；黄铜制品；厚脸皮；铜管乐器 ,/brɑːs//bræs/,2,,,,
314,insider,n. (组织等)内部的人;知情人,/ɪn'saɪdə//ɪn'saɪdɚ/,2,,,,
315,agony,n. 极大的痛苦,/'ægənɪ//'æɡəni/,2,,,,
316,disco,"n. 迪斯科舞厅, 迪斯科舞会 DISC",/'dɪskəʊ//'dɪsko/,2,,,,
317,powder,n. 粉末；粉；火药；尘土 - vt. ,/'paʊdə//'paʊdɚ/,2,,,,
318,break-up,n. 崩溃；分裂；解体；馏分组成；停止,/'breɪkʌp//'brek'ʌp/,2,,,,
319,tread,n. 步态；踏；鞋底；踏板；胎面；梯级 ,/tred//trɛd/,2,,,,
320,whisk,vt. 拂，掸；挥动；搅拌 - vi. ,/wɪsk//wɪsk/,2,,,,
321,promising,"adj. 有希望的, 有前途的 副 词:",/'prɒmɪsɪŋ//'prɑmɪsɪ,2,,,,
322,irresistible,adj. 不可抵抗的；不能压制的；极为诱,/ɪrɪ'zɪstɪb(ə)l//ˌɪr,2,,,,
323,interfere,vi. 干预; 调停 - 妨碍 时 态:,/ɪntə'fɪə//ˌɪntɚ'fɪr,2,,,,
324,defect,n. 缺点，缺陷；不足之处 - vi. ,/'diːfekt//dɪ'fɛkt/,2,,,,
325,authentic,"adj. 真的, 真正的 - 可靠的, ",/ɔː'θentɪk//ɔ'θɛntɪk,2,,,,
326,weakness,"n. 虚弱, 软弱 - 弱点, 缺点 -",/'wiːknɪs//'wiknəs/,2,,,,
327,suppress,"vt. 压制; 镇压 - 禁止发表, 查",/sə'pres//sə'prɛs/,2,,,,
328,roar,n. 吼；咆哮；轰鸣 - vi. 吼叫；,/rɔː//rɔr/,2,,,,
329,unofficial,"adj. 非官方的,非正式的 - adv",/ˌʌnəˈfɪʃəl//ˌʌnə'fɪ,2,,,,
330,superpower,n. 超级大国,/'suːpəpaʊə//'supɚpa,2,,,,
331,outsider,n. 外人；无取胜希望者 名 词: ou,/aʊt'saɪdə//aʊtˈsaɪd,2,,,,
332,deport,vt. 举止；放逐；驱逐出境 时 态: ,/dɪ'pɔːt//dɪ'pɔrt/,2,,,,
333,temper,n. 脾气；（钢等）回火；性情；倾向 -,/'tempə//'tɛmpɚ/,2,,,,
334,upward,adj. 向上的；上升的 - adv. ,/'ʌpwəd//'ʌpwɚd/,2,,,,
335,day-to-day,"adj. 日常的,逐日的",/'deitə'dei//ˈdetəˈd,2,,,,
336,intake,n. 通风口；引入口；引入的量；摄取量,/'ɪnteɪk//'ɪn'tek/,2,,,,
337,reminder,"n. 令人回忆起…的东西, 提醒…的东西",/rɪ'maɪndə//rɪ'maɪnd,2,,,,
338,ruthless,adj. 无情的，残忍的 副 词: ru,/'ruːθlɪs//'rʊθləs/,2,,,,
339,athletic,adj. 运动的，运动员的；体格健壮的 ,/æθ'letɪk//æθ'lɛtɪk/,2,,,,
340,steward,n. 乘务员；膳务员；管家；工会管事 -,/'stjuːəd//'stuɚd/,2,,,,
341,trio,"n. 三人一组, 三件一套 - 三重奏,",/'triːəʊ//'trio/,2,,,,
342,certificate,"n. 证明书, 执照 时 态: cert",/sə'tɪfɪkət//sɚ'tɪfɪ,2,,,,
343,vigorous,adj. 有力的；精力充沛的 副 词: ,/'vɪg(ə)rəs//'vɪɡərə,2,,,,
344,privileged,"adj. 保密的, 秘密的 - 享有特权",/'prɪvəlɪdʒd//'prɪvə,2,,,,
345,Hispanic,adj. 西班牙的,/hisˈpænik//hɪˈspænɪ,2,,,,
346,consortium,"n. (数家公司或银行联合组成的)财团,",/kən'sɔːtɪəm//kən'sɔ,2,,,,
347,blend,"vt. & vi. (使)混合, (使)",/blend//blɛnd/,2,,,,
348,breakdown,"n. 损坏, 故障 - 垮台, 破裂 -",/'breɪkdaʊn//'brek'd,2,,,,
349,doorway,n. 门口；途径,/'dɔːweɪ//'dɔr'we/,2,,,,
350,mineral,n. 矿物; 矿石; 矿物质,/'mɪn(ə)r(ə)l//'mɪnə,2,,,,
351,perennial,adj. 经常出现的;长期的;持久的 -,/pə'renɪəl//pə'rɛnɪə,2,,,,
352,bacon,n. 熏猪肉；咸肉；腌肉,/ˈbeɪkən//ˈbekən/,2,,,,
353,Aries,"n. 白羊座,白羊宫",/ˈɛəri:z//ˈɛriz/,2,,,,
354,prosperity,"n. 幸运; 顺利 - 兴旺, 繁荣",/prɒ'sperɪtɪ//prɑ'sp,2,,,,
355,contingent,"adj. 可能发生的, 可能的 - 有条",/kən'tɪndʒ(ə)nt//kən,2,,,,
356,stain,vt. 沾污；败坏；给…着色 - vi.,/steɪn//sten/,2,,,,
357,contrary,"adj. 相反的, 相违的 - n. 相",/'kɒntrərɪ//'kɑntrɛr,2,,,,
358,petrol,n. 汽油,/'petr(ə)l//'pɛtrəl/,2,,,,
359,sentiment,n. (对怜悯、怀旧等的)柔情 - 态度,/'sentɪm(ə)nt//'sɛnt,2,,,,
360,basement,n. 地下室；地窖,/'beɪsm(ə)nt//'besmə,2,,,,
361,asylum,n. 庇护；收容所，救济院,/ə'saɪləm//ə'saɪləm/,2,,,,
362,scare,vt. 惊吓；把…吓跑 - vi. 受惊,/skeə//skɛr/,2,,,,
363,stance,n. 姿态；位置；立场；准备击球姿势,/stɑːns//stæns/,2,,,,
364,subscription,"n. 捐助, 订阅, 签名 - 捐款;订",/səb'skrɪpʃ(ə)n//səb,2,,,,
365,mistress,"n. 主妇, 女主人 - 情妇",/'mɪstrɪs//'mɪstrəs/,2,,,,
366,provisional,adj. 暂时的;临时的 副 词: pr,/prə'vɪʒ(ə)n(ə)l//pr,2,,,,
367,attacker,"n. 攻击者,进攻者；抨击者 - (球类",/əˈtækə//ə'tækɚ/,2,,,,
368,laser,n. 激光 LASERabbr. Lig,/'leɪzə//'lezɚ/,2,,,,
369,landmark,n. 陆标，地标；里程碑；地界标；划时代,/'læn(d)mɑːk//'lændm,2,,,,
370,stride,n. 步幅；大步；进展 - vt. 跨过,/straɪd//straɪd/,2,,,,
371,accent,"n. 口音, 腔调 - 重音, 重音符号",/'æks(ə)nt//'æksɛnt/,2,,,,
372,cop,n. 警察 COP - abbr. Co,/kɒp//kɑp/,2,,,,
373,aluminium,n. 铝,/æl(j)ʊ'mɪnɪəm//ˌælj,2,,,,
374,charm,"n. 魅力, 吸引力 - 魔力, 魔法,",/tʃɑːm//tʃɑrm/,2,,,,
375,besiege,vt. 包围; 围困; 围攻 时 态: ,/bɪ'siːdʒ//bɪ'sidʒ/,2,,,,
376,DJ,abbr. 流行音乐播音员，流行音乐节目,/ˌdi: 'dʒei/,2,,,,
377,trumpet,n. 喇叭；喇叭声 - vt. 吹嘘；吹,/'trʌmpit//ˈtrʌmpɪt/,2,,,,
378,freshly,adv. 新近；精神饱满地,/'freʃlɪ//ˈfrɛʃlɪ/,2,,,,
379,logical,adj. 逻辑学的；合逻辑的，合理的 名,/'lɒdʒɪk(ə)l//'lɑdʒɪ,2,,,,
380,genetic,adj. 遗传的；起源的；基因的 副 词,/dʒɪ'netɪk//dʒə'nɛtɪ,2,,,,
381,acoustic,"adj. 声音的, 听觉的 副 词: a",/ə'kuːstɪk//ə'kʊstɪk,2,,,,
382,offset,"vt. 抵消, 补偿 时 态: offs",/'ɒfset//ˌɔf'sɛt/,2,,,,
383,scattered,adj. 分散的;稀稀拉拉的,/'skætəd//'skætɚd/,2,,,,
384,modify,vt. 修改，修饰；更改 - vi. 修,/'mɒdɪfaɪ//'mɑdɪfaɪ/,2,,,,
385,shooting,n. 射击；打猎；摄影；射门 - v. ,/ˈʃu:tɪŋ//'ʃutɪŋ/,2,,,,
386,dilute,"vt. 稀释, 冲淡 - adj. 稀释",/daɪ'l(j)uːt//dɪ'ljʊ,2,,,,
387,consuming,adj. 强烈的,/kən'sjuːmɪŋ//kən'su,2,,,,
388,sniff,vi. 嗤之以鼻；嗅 - vt. 用力吸,/snɪf//snɪf/,2,,,,
389,sociology,n. 社会学 形容词: sociolog,/səʊsɪ'ɒlədʒɪ//ˌsosɪ,2,,,,
390,incorporate,"vt. 包含, 加上, 吸收 - 把…合",/ɪn'kɔːpəreɪt//ɪnˈkɔ,2,,,,
391,prejudice,"n. 成见, 偏见, 歧视 - vt. ",/'predʒʊdɪs//'prɛdʒə,2,,,,
392,mosque,"n. 清真寺, 伊斯兰教寺院",/mɒsk//mɑsk/,2,,,,
393,prosecute,vt. 检举、告发某人; 对某人提起公诉,/'prɒsɪkjuːt//'prɑsɪ,2,,,,
394,shipment,"n. 船运, 水运 - (从海路、陆路或",/'ʃɪpm(ə)nt//'ʃɪpmən,2,,,,
395,texture,"n. 手感, 质感, 质地 时 态: t",/'tekstʃə//'tɛkstʃɚ/,2,,,,
396,inspiration,n. 灵感；妙计；吸气；鼓舞,/ɪnspɪ'reɪʃ(ə)n//ˌɪn,2,,,,
397,Virgo,弗戈镍铬钨系合金钢 Virgo - n.,/'və:ɡəu/,2,,,,
398,specimen,n. 标本；样品，样本,/'spesɪmɪn//'spɛsəmə,2,,,,
399,draught,n. 气流；汇票；草稿（等于draft）,/drɑːft//drɑft/,2,,,,
400,ideological,adj. 观念学的;意识形态的;思想体系,/ˌaɪdɪəʊ'lɒdʒɪkəl//ˌ,2,,,,
401,bias,n. 偏见；斜纹；偏爱；乖离率 - vt,/'baɪəs//'baɪəs/,2,,,,
402,sit-in,"n. 室内静坐抗议,室内静坐罢工",/'sitin//ˈsɪtˌɪn/,2,,,,
403,loser,"n. 受损失者, 失败者",/'luːzə//'luzɚ/,2,,,,
404,condom,"n. (男用)避孕套,保险套",/'kɒndəm//'kɑndəm/,2,,,,
405,alarming,adj. 使人害怕的;扰乱人心的,/ə'lɑːmɪŋ//ə'lɑrmɪŋ/,2,,,,
406,skipper,n. 船长；机长；队长 - vt. 作…,/'skɪpə//'skɪpɚ/,2,,,,
407,plea,"n. 请愿, 请求 - 借口, 托辞",/pliː//pli/,2,,,,
408,penetrate,"vt. & vi. 穿过, 刺入, 渗入",/'penɪtreɪt//'pɛnətr,2,,,,
409,inject,"vt. 注射, 注入 时 态: inje",/ɪn'dʒekt//ɪn'dʒɛkt/,2,,,,
410,unite,vt. 使…混合；使…联合；使…团结 -,/juː'naɪt//ju'naɪt/,2,,,,
411,rattle,vt. 使发出咯咯声；喋喋不休；使慌乱，,/'ræt(ə)l//'rætl/,2,,,,
412,belly,n. 腹部；胃；食欲 - vi. 涨满；,/'belɪ//'bɛli/,2,,,,
413,goodness,"n. 良好, 善良, 优良 - 精华, ",/'gʊdnɪs//'ɡʊdnəs/,2,,,,
414,radar,n. 雷达，无线电探测器,/'reɪdɑː//'redɑr/,2,,,,
415,clan,n. 宗族；部落；集团,/klæn//klæn/,2,,,,
416,damn,vt. 谴责；罚…下地狱 - vi. 谴,/dæm//dæm/,2,,,,
417,police station,N-COUNT 可数名词 警察（分）局；,"",2,,,,
418,legacy,"n. 遗产, 遗赠物 - 遗留之物",/'legəsɪ//'lɛgəsi/,2,,,,
419,forge,"vt. 锻造 - 伪造, 仿造 - vi",/fɔːdʒ//fɔrdʒ/,2,,,,
420,diverse,"adj. 不同的, 多种多样的 副 词:",/daɪ'vɜːs//daɪ'vɝs/,2,,,,
421,progressive,"adj. 不断前进的, 有进展的, 逐渐",/prə'gresɪv//prə'ɡrɛ,2,,,,
422,deploy,vt. (尤指军事行动)使展开; 施展;,/dɪ'plɒɪ//dɪ'plɔɪ/,2,,,,
423,Frenchwoman,n. 法国女人,"/'frentʃ,wumən/",2,,,,
424,pad,n. 衬垫；护具；便笺簿；填补 - vi,/pæd//pæd/,2,,,,
425,grill,vt. 烧，烤；烤问 - vi. 烧，烤,/grɪl//ɡrɪl/,2,,,,
426,commentary,"n. 实况报道, 解说词 - 评论; 评",/ˈkɔmentəri//'kɑmənt,2,,,,
427,confederation,n. 联盟；同盟；邦联 名 词: con,/kənfedə'reɪʃ(ə)n//k,2,,,,
428,aggregate,"n. 〈正〉数, 总计 - vt. 总计",/'ægrɪgət//'æɡrɪɡət/,2,,,,
429,sway,vt. 使摇动；统治；影响 - vi. ,/sweɪ//swe/,2,,,,
430,lawmaker,n. 立法者 名 词: lawmakin,/'lɔːmeɪkə//'lɔmekɚ/,2,,,,
431,par,n. 票面价值；平均数量；标准 - ad,/pɑː//pɑr/,2,,,,
432,lethal,adj. 致命的，致死的 - n. 致死,/'liːθ(ə)l//'liθl/,2,,,,
433,rite,n. 仪式；惯例，习俗；典礼 RITEa,/raɪt//raɪt/,2,,,,
434,refusal,n. 拒绝；优先取舍权；推却；取舍权,/rɪ'fjuːz(ə)l//rɪ'fj,2,,,,
435,orchestra,n. 管弦乐队 形容词: orchest,/'ɔːkɪstrə//'ɔrkɪstr,2,,,,
436,cocktail,n. 鸡尾酒 - 餐前开胃菜 - 混合物,/'kɒkteɪl//'kɑktel/,2,,,,
437,ghost,"n. 鬼, 幽灵 时 态: ghoste",/gəʊst//ɡost/,2,,,,
438,civic,"adj. 城市的 - 公民的,市民的",/'sɪvɪk//'sɪvɪk/,2,,,,
439,reserved,adj. 保留的，预订的；缄默的，冷淡的,/rɪ'zɜːvd//rɪ'zɝvd/,2,,,,
440,triple,adj. 三倍的；三方的 - n. 三倍,/'trɪp(ə)l//'trɪpl/,2,,,,
441,outlook,"n. 景色, 景致 - 观点; 见解 -",/'aʊtlʊk//'aʊtlʊk/,2,,,,
442,trophy,n. 奖品；战利品；纪念品 - vt. ,/'trəʊfɪ//ˈtrofi/,2,,,,
443,vs.,"abbr. versus 对(比),比较","",2,,,,
444,expire,"vi. 期满, (期限)终止 - 断气,",/ɪk'spaɪə//ɪk'spaɪɚ/,2,,,,
445,embarrassment,n. 尴尬;难堪;局促不安 - 令人难堪,/emˈbærəsmənt//ɪm'bæ,2,,,,
446,run-in,"n. 口角,试车,插入部分,平行式",/'rʌnin//ˈrʌnˌɪn/,2,,,,
447,cushion,"n. 垫子, 坐垫 时 态: cushi",/'kʊʃ(ə)n//'kʊʃən/,2,,,,
448,cockpit,"n. (飞机, 小船或赛艇的)驾驶室 -",/'kɒkpɪt//'kɑkpɪt/,2,,,,
449,relay,vi. 转播；接替 - n. [电工]继,/'riːleɪ//rɪ'lɛi/,2,,,,
450,envy,n. 羡慕；嫉妒，妒忌 - vt. 羡慕,/'envɪ//'ɛnvi/,2,,,,
451,linen,n. 亚麻布 - 家庭日用织品,/'lɪnɪn//'lɪnɪn/,2,,,,
452,dash,n. 破折号；冲撞 - vt. 使…破灭,/dæʃ//dæʃ/,2,,,,
453,heighten,vt. 提高；加强；增高；使更显著 - ,/'haɪt(ə)n//'haɪtn/,2,,,,
454,pronounce,"vt. & vi. 发音, 读 - vt",/prə'naʊns//prə'naʊn,2,,,,
455,runner-up,"n. (竞赛中的)第二名,亚军",/rʌnər'ʌp//ˌrʌnɚˈʌp/,2,,,,
456,bog,n. 沼泽；泥塘 - vt. 使陷于泥沼,/bɒg//bɑɡ/,2,,,,
457,shepherd,vt. 带领；看管；牧羊；指导 - n.,/'ʃepəd//ˈʃɛpəd/,2,,,,
458,spy,vt. 侦察；发现；暗中监视 - vi.,/spaɪ//spaɪ/,2,,,,
459,clean-up,n. 清扫;清除 (污染物);清理;整顿,"/'kliːnʌp//'klin,ʌp/",2,,,,
460,footballer,n. (尤指职业的)足球运动员,/ˈfʊtˌbɔ:lə//'fʊtbɔl,2,,,,
461,colourful,"adj. 颜色鲜艳的 - 丰富多彩的, ",/'kʌləful//ˈkʌləfəl/,2,,,,
462,collector,"n. 收集者, 收取者 名 词: col",/kə'lektə//kə'lɛktɚ/,2,,,,
463,protester,n. 抗议者；反对者；持异议者,/prəʊˈtestə//prə'tɛs,2,,,,
464,reservation,n. 保留的座位[住处]等; 预订 - ,/rezə'veɪʃ(ə)n//ˌrɛz,2,,,,
465,nominee,n. 被任命者；被提名的人；代名人,/nɒmɪ'niː//ˌnɑmɪ'ni/,2,,,,
466,survivor,n. 幸存者;残存者;生还者,/səˈvaivə//sɚ'vaɪvɚ/,2,,,,
467,nationalism,n. 爱国主义;爱国心 - 民族主义 名,/'næʃ(ə)n(ə)lɪz(ə)m/,2,,,,
468,prolonged,"adj. 持续很久的,长时间的",/prəˈlɔŋd//pro'lɔŋd/,2,,,,
469,grasp,n. 理解；控制；抓住 - vt. 抓住,/grɑːsp//ɡræsp/,2,,,,
470,setback,n. 挫折; 阻碍,/'setbæk//'sɛtbæk/,2,,,,
471,sexy,"adj. 性感的, 引起兴欲的 - 色情",/'seksɪ//'sɛksi/,2,,,,
472,offshore,adj. 近海的；离岸的；吹向海面的 -,/'ɒfʃɔː//ˌɔf'ʃɔr/,2,,,,
473,Christ,n. 基督；救世主 - int. 天啊！,/kraɪst/,2,,,,
474,relentless,"adj. 残酷的, 不留情的, 无怜悯心",/rɪ'lentlɪs//rɪ'lɛnt,2,,,,
475,cartoon,n. 卡通片，动画片；连环漫画 - vt,/kɑː'tuːn//kɑr'tun/,2,,,,
476,offend,vt. 冒犯；使…不愉快 - vi. 违,/ə'fend//ə'fɛnd/,2,,,,
477,unprecedented,"adj. 前所未有的, 无前例的 副 词",/ʌn'presɪdentɪd//ʌn',2,,,,
478,amaze,"vt. 使吃惊 时 态: amazed,",/ə'meɪz//ə'mez/,2,,,,
479,glimpse,n. 一瞥，一看 - vi. 瞥见 - ,/glɪm(p)s//ɡlɪmps/,2,,,,
480,sequence,"n. 有关联的一组事物, 一连串 - 先",/'siːkw(ə)ns//'sikwə,2,,,,
481,addiction,n. 瘾，吸毒成瘾 - 沉溺;癖好,/ə'dɪkʃ(ə)n//ə'dɪkʃə,2,,,,
482,aeroplane,n. 飞机,/'eərəpleɪn//'ɛrə'pl,2,,,,
483,tenant,"n. 房客, 佃户, 承租人 - 〈律〉",/'tenənt//'tɛnənt/,2,,,,
484,architectural,adj. 建筑学的;建筑上的；有关建筑的,/ˌɑːkɪ'tektʃərəl//ˌɑ,2,,,,
485,refuge,"n. 避难(所, 处), 庇护 时 态:",/'refjuːdʒ//'rɛfjʊdʒ,2,,,,
486,bypass,"vt. 绕过, 避开 - 不顾 - n.",/'baɪpɑːs//'baɪpæs/,2,,,,
487,undoubted,adj. 无疑的;肯定的 副 词: un,/ʌn'daʊtɪd//ʌn'daʊtɪ,2,,,,
488,cosy,adj. 温暖舒适的 - 亲切友好的,/'kəʊzɪ//ˈkozi/,2,,,,
489,nutrient,"n. (食品或化学品)营养物, 营养品 ",/'njuːtrɪənt//'nutrɪ,2,,,,
490,outrage,n. 暴行；侮辱；愤怒，愤慨 - vt.,/'aʊtreɪdʒ//'aʊtredʒ,2,,,,
491,i.e.,"abbr. (=id est) 即,换言",/ˌaɪ'i//ˌaɪˈi/,2,,,,
492,bicycle,"n. 自行车, 脚踏车 时 态: bic",/'baɪsɪkl//'baɪsɪkl/,2,,,,
493,unpopular,"adj. 不得人心的, 不受欢迎的, 不",/ʌn'pɒpjʊlə//ʌn'pɑpj,2,,,,
494,visa,n. 签证 - vt. 签发签证 时 态,/'viːzə//'vizə/,2,,,,
495,structural,"adj. 结构(上)的, 构架(上)的 ",/'strʌktʃ(ə)r(ə)l//',2,,,,
496,catering,n. 给养；承办酒席；[医]提供饮食及服,/ˈkeɪtərɪŋ//'ketərɪŋ,2,,,,
497,capitalist,n. 资本家 - 资本主义者 - 有钱人,/'kæpɪt(ə)lɪst//'kæp,2,,,,
498,jar,"n. 罐子, 广口瓶 - (啤酒)杯 -",/dʒɑː//dʒɑr/,2,,,,
499,flounder,vi. (常指在水中)挣扎 - 挣扎；漫,/'flaʊndə//'flaʊndɚ/,2,,,,
500,pea,n. [植]豌豆,/piː//pi/,2,,,,
501,ego,n. 自我; 自尊; 自负,/'iːgəʊ//'iɡo/,2,,,,
502,supervise,"vt. & vi. 监督, 管理 时 态",/'suːpəvaɪz//'sʊpɚ'v,2,,,,
503,assign,"vt. 分配; 交给 - 指派, 选派 ",/ə'saɪn//ə'saɪn/,2,,,,
504,marvellous,"adj. 不可思议的, 惊奇的, 奇妙的",/'mɑ:viləs/,2,,,,
505,nationality,n. 国籍 - 民族群体,/næʃə'nælɪtɪ//ˌnæʃə',2,,,,
506,compliment,"n. 赞美(话), 恭维(话) - 向…",/'kɒmplɪm(ə)nt//'kɑm,2,,,,
507,fatty,adj. 脂肪的；多脂肪的；肥胖的；[医,/'fætɪ//'fæti/,2,,,,
508,tremble,vi. 战栗；焦虑；发抖；摇晃 - vt,/'tremb(ə)l//'trɛmbl,2,,,,
509,weary,adj. 疲倦的；厌烦的；令人厌烦的 -,/'wɪərɪ//'wɪri/,2,,,,
510,gradual,adj. 逐渐的；平缓的 - n. 弥撒,/'grædʒʊəl//'ɡrædʒuə,2,,,,
511,everyday,adj. 每天的，日常的 - n. 寻常,/'evrɪdeɪ//'ɛvrɪde/,2,,,,
512,manuscript,"n. 手稿, 原稿, 底稿 - 手写本",/'mænjʊskrɪpt//'mænj,2,,,,
513,tutor,"n. 导师 - 家庭教师, 私人教师 时",/'tjuːtə//'tʊtɚ/,2,,,,
514,reign,vi. 统治；盛行；支配；君临 - n.,/reɪn//ren/,2,,,,
515,poised,adj. 处于(危险的)不稳定的状态之中,/pɔɪzd//pɔɪzd/,2,,,,
516,locate,"vt. 找出, 指出(地点或位置) - ",/lə(ʊ)'keɪt//'lo/,2,,,,
517,salvation,n. (对人的灵魂的)拯救 - 避免损失,/sæl'veɪʃ(ə)n//sæl'v,2,,,,
518,defiant,adj. 挑衅的；目中无人的，蔑视的；挑,/dɪ'faɪənt//dɪ'faɪən,2,,,,
519,punk,n. 废物；小阿飞；年轻无知的人 - a,/pʌŋk//pʌŋk/,2,,,,
520,prostitute,n. 卖淫者;妓女;男妓 时 态: pr,/'prɒstɪtjuːt//'prɑs,2,,,,
521,scrape,n. 刮掉；擦痕；困境；刮擦声 - vt,/skreɪp//skrep/,2,,,,
522,unsuccessful,adj. 不成功的；失败的 副 词: u,/ʌnsək'sesfʊl//ˌʌnsə,2,,,,
523,short,adj. 短的；不足的；急速的；唐突的 ,/ʃɔ:t//ʃɔrt/,2,,,,
524,concentrated,adj. 集中的 - 浓缩的 - 全神贯,/ˈkɔnsntreɪtɪd//'kɑn,2,,,,
525,pirate,n. 海盗；盗版；侵犯专利权者 - vt,/'paɪrət//'paɪrət/,2,,,,
526,gorgeous,"adj. 极好的, 称心的 - 非常漂亮",/'gɔːdʒəs//'ɡɔrdʒəs/,2,,,,
527,distinguish,"vt. & vi. 辨别, 区别 - v",/dɪ'stɪŋgwɪʃ//dɪ'stɪ,2,,,,
528,wrist,"n. 腕, 腕关节",/rɪst//rɪst/,2,,,,
529,formulate,"vt. 构想出, 规划 - 确切地阐述 ",/'fɔːmjʊleɪt//'fɔrmj,2,,,,
530,transplant,"vt. 移植, 移种 - (人)移居, ",/træns'plɑːnt//træns,2,,,,
531,insure,vt. 确保，保证；给…保险 - vi.,/ɪn'ʃɔː//ɪn'ʃʊr/,2,,,,
532,intriguing,adj. 引起好奇心的;令人感兴趣的;有,/ɪnˈtri:gɪŋ/,2,,,,
533,reformer,n. 社会改革者,/rɪ'fɔːmə//rɪ'fɔrmɚ/,2,,,,
534,Jack,n. 千斤顶 - vt. 用千斤顶顶起 ,/dʒæk//dʒæk/,2,,,,
535,basketball,n. 篮球(运动) - 篮球,/'bɑːskɪtbɔːl//'bæsk,2,,,,
536,discourage,vt. 使气馁; 使沮丧 - 阻碍; 劝,/dɪs'kʌrɪdʒ//dɪs'kɝɪ,2,,,,
537,choir,n. 合唱队；唱诗班；舞蹈队 - vt.,/'kwaɪə//'kwaɪɚ/,2,,,,
538,inherit,vt. 继承；遗传而得 - vi. 成为,/ɪn'herɪt//ɪn'hɛrɪt/,2,,,,
539,wheat,n. 小麦,/wiːt//wit/,2,,,,
